frp,baseline_frp,frp_change_percent,historical_detections,frp_anomaly_score,frp_ratio,confidence_score,is_night,brightness_diff,dist_to_industry_km,dist_to_mining_km,dist_to_gas_infrastructure_km,near_industry,near_mining,near_gas_infra,land_cover_code,high_frp,strong_anomaly,persistent_heat,new_event,true_class,predicted_class,confidence,prediction_margin,is_uncertain
5.13,2.430727272727274,111.0479467424638,55,111.0479467424638,1.5,70.0,0,37.47999999999996,3.32,10.43,183.07,0,0,0,4,0,1,1,0,Other Thermal Event,Normal Persistent Source,58.4,26.71,True
17.24,0.0,0.0,0,0.0,17.24,70.0,0,45.02000000000004,351.19,663.73,528.35,0,0,0,4,0,0,0,1,Forest / Wildfire,Forest / Wildfire,76.69,58.13,False
1.97,2.6544,-25.78360458107293,25,-25.78360458107293,0.54,70.0,1,17.49000000000001,0.38,171.17,284.08,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
2.34,3.015394736842105,-22.39821966225945,76,-22.39821966225945,0.58,70.0,1,21.27000000000004,1.03,25.85,150.03,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
8.92,8.92,0.0,1,0.0,0.9,30.0,0,34.10000000000002,15.19,88.42,239.86,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,99.7,99.4,False
239.09,19.43380952380953,1130.278601357477,21,500.0,11.7,70.0,0,46.95999999999998,24.9,82.02,117.18,0,0,0,4,1,1,1,0,Forest / Wildfire,Forest / Wildfire,59.37,37.11,True
3.31,1.7600000000000002,88.0681818181818,40,88.0681818181818,1.2,70.0,1,17.930000000000007,13.54,135.9,109.89,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.4,92.49,False
12.16,12.16,0.0,1,0.0,0.92,70.0,0,40.04000000000002,99.67,127.85,147.43,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.93,99.87,False
1.33,2.015,-33.99503722084367,14,-33.99503722084367,0.44,70.0,1,26.06,0.72,101.56,219.64,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.97,False
2.96,2.4816216216216214,19.276846003049457,185,19.276846003049457,0.85,70.0,1,25.69,20.69,24.0,267.55,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,99.01,98.39,False
10.61,2.1268,398.8715441038179,25,398.8715441038179,3.39,70.0,0,45.370000000000005,24.21,135.6,220.44,0,0,0,4,0,1,1,0,Other Thermal Event,Other Thermal Event,82.2,68.38,False
1.25,1.9152941176470584,-34.73587223587223,17,-34.73587223587223,0.43,70.0,1,14.829999999999984,4.88,12.12,157.5,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.11,94.17,False
4.82,4.82,0.0,1,0.0,0.83,70.0,0,35.83000000000004,131.82,1141.33,136.88,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,99.72,99.45,False
5.6,3.5399999999999987,58.19209039548028,117,58.19209039548028,1.23,70.0,0,37.69,6.53,5.83,156.98,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,84.49,70.48,False
6.33,4.736385542168675,33.6462148962149,83,33.6462148962149,1.1,70.0,0,30.680000000000007,5.88,95.9,25.9,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.32,95.52,False
1.08,1.9581818181818185,-44.84679665738162,11,-44.84679665738162,0.37,70.0,1,27.319999999999997,5.41,70.46,197.96,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.4,92.49,False
1.3,3.0147826086956515,-56.87914623593884,92,-56.87914623593884,0.32,70.0,1,32.44999999999999,3.22,5.09,198.13,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,74.8,52.1,False
12.97,12.97,0.0,1,0.0,0.93,30.0,0,46.81,28.57,107.1,101.16,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,95.21,91.34,False
2.06,3.598584905660377,-42.75527592082841,106,-42.75527592082841,0.45,70.0,1,26.81,5.43,4.07,158.88,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,99.88,99.82,False
3.59,3.59,0.0,1,0.0,0.78,70.0,1,45.84000000000003,63.82,439.3,150.24,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,94.58,90.19,False
2.28,1.14,100.0,6,100.0,1.07,70.0,1,17.579999999999984,8.74,14.68,268.95,0,0,0,2,0,1,1,0,Other Thermal Event,Other Thermal Event,95.11,92.47,False
2.01,0.0,0.0,0,0.0,2.01,30.0,0,28.69,69.11,70.29,190.97,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,98.59,97.63,False
4.87,4.87,0.0,1,0.0,0.83,70.0,0,39.06,32.23,359.13,112.26,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.67,99.34,False
0.49,2.12,-76.88679245283019,7,-76.88679245283019,0.16,70.0,1,32.89000000000004,0.5,954.9,52.56,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,93.71,89.31,False
0.52,0.852,-38.96713615023474,10,-38.96713615023474,0.28,70.0,1,13.640000000000043,16.99,22.4,266.03,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,96.06,93.07,False
4.39,3.055,43.69885433715221,4,43.69885433715221,1.08,70.0,0,31.569999999999997,38.64,271.67,151.31,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,95.81,92.54,False
3.18,2.635652173913044,20.653249752556903,69,20.653249752556903,0.87,70.0,1,18.889999999999983,2.17,18.51,196.18,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.62,97.58,False
1.49,1.49,0.0,1,0.0,0.6,70.0,1,19.31,44.83,62.8,124.55,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,98.45,96.96,False
2.46,1.95,26.15384615384614,2,26.15384615384614,0.83,70.0,1,13.519999999999982,45.76,175.27,199.58,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,91.54,84.44,False
1.48,1.8266666666666664,-18.97810218978101,3,-18.97810218978101,0.52,70.0,1,14.069999999999991,9.08,12.87,261.41,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,89.55,79.96,False
2.44,3.022045454545456,-19.259983454914668,44,-19.259983454914668,0.61,70.0,1,36.69,2.47,48.54,207.72,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.49,98.98,False
2.46,2.932222222222222,-16.1045850701023,27,-16.1045850701023,0.63,70.0,1,22.33999999999997,4.93,22.06,147.67,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.3,95.24,False
9.19,4.875096774193549,88.50907839712028,155,88.50907839712028,1.56,70.0,0,39.599999999999966,0.78,378.17,0.86,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.64,99.29,False
12.48,9.2,35.6521739130435,3,35.6521739130435,1.22,95.0,0,76.55000000000001,6.72,376.39,175.14,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,92.03,86.13,False
1.94,1.94,0.0,1,0.0,0.66,70.0,0,30.980000000000015,25.37,106.79,135.46,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,99.49,98.98,False
1.25,1.6959999999999995,-26.297169811320742,10,-26.297169811320742,0.46,70.0,1,19.79000000000002,7.01,9.73,155.34,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.19,95.31,False
4.56,0.0,0.0,0,0.0,4.56,70.0,0,39.13999999999999,63.25,471.07,205.41,0,0,0,2,0,0,0,1,Agricultural Burning,Agricultural Burning,99.89,99.83,False
7.61,9.3725,-18.80501467057882,4,-18.80501467057882,0.73,70.0,0,46.64999999999998,18.62,131.28,129.69,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.13,96.65,False
1.31,2.5625,-48.8780487804878,8,-48.8780487804878,0.37,70.0,1,15.550000000000011,39.25,47.84,109.05,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,94.37,90.95,False
8.27,3.5898198198198195,130.37367932341206,111,130.37367932341206,1.8,70.0,1,34.910000000000025,5.39,5.62,157.54,0,0,0,4,0,1,1,0,Mining Activity,Mining Activity,89.82,81.94,False
5.95,6.325,-5.928853754940711,2,-5.928853754940711,0.81,70.0,0,48.57000000000005,60.13,119.25,161.5,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,99.19,98.38,False
3.41,1.7600000000000002,93.74999999999996,40,93.74999999999996,1.24,70.0,1,25.25,13.22,135.76,109.64,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.9,93.37,False
0.9,0.9,0.0,1,0.0,0.47,70.0,1,15.680000000000009,0.13,31.09,209.9,1,0,0,0,0,0,0,0,Other Thermal Event,Other Thermal Event,88.52,77.41,False
1.57,2.977333333333333,-47.26824899238692,15,-47.26824899238692,0.39,70.0,1,19.289999999999964,1.89,103.39,18.14,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.95,99.9,False
27.32,11.9,129.57983193277312,4,129.57983193277312,2.12,70.0,0,49.089999999999975,21.84,183.6,118.28,0,0,0,3,1,1,1,0,Forest / Wildfire,Forest / Wildfire,93.37,89.16,False
8.73,8.73,0.0,1,0.0,0.9,70.0,0,47.20999999999998,22.88,118.51,120.63,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.68,99.37,False
14.99,5.8325000000000005,157.00814402057432,4,157.00814402057432,2.19,70.0,0,36.74000000000001,26.68,105.78,128.64,0,0,0,4,0,1,1,0,Forest / Wildfire,Forest / Wildfire,66.14,48.72,False
1.46,2.479821428571428,-41.12479297184416,56,-41.12479297184416,0.42,70.0,1,27.50999999999999,0.09,100.61,208.91,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.81,99.63,False
10.0,8.525,17.30205278592375,2,17.30205278592375,1.05,70.0,0,47.00999999999999,97.03,144.45,139.06,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.14,97.13,False
5.95,0.0,0.0,0,0.0,5.95,70.0,0,41.89999999999998,99.36,190.76,174.47,0,0,0,4,0,0,0,1,Agricultural Burning,Agricultural Burning,99.71,99.48,False
5.32,4.736385542168675,12.321937321937328,83,12.321937321937328,0.93,70.0,1,38.44,6.29,95.66,26.21,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.79,94.82,False
6.54,3.82625,70.92453446586083,24,70.92453446586083,1.36,70.0,0,37.610000000000014,13.38,38.57,184.54,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,95.11,91.31,False
17.18,19.966666666666665,-13.956594323873118,3,-13.956594323873118,0.82,70.0,0,59.920000000000016,68.34,111.79,162.18,0,0,0,3,0,0,1,0,Agricultural Burning,Forest / Wildfire,47.36,13.59,True
0.94,2.6178431372549023,-64.09257733503108,51,-64.09257733503108,0.26,70.0,1,20.319999999999997,1.45,175.78,86.75,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
14.71,14.71,0.0,1,0.0,0.94,30.0,0,38.10000000000002,39.25,96.37,149.28,0,0,0,4,0,0,0,0,Forest / Wildfire,Forest / Wildfire,96.72,93.5,False
1.11,1.1736363636363636,-5.42215336948101,11,-5.42215336948101,0.51,70.0,1,22.56,29.15,84.36,201.35,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.53,93.01,False
1.15,1.1860000000000002,-3.0354131534570192,5,-3.0354131534570192,0.53,70.0,1,24.390000000000043,3.88,28.98,104.69,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,54.18,15.66,True
2.11,2.4541463414634146,-14.023057046312864,82,-14.023057046312864,0.61,70.0,1,30.269999999999985,1.73,16.75,194.49,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.16,1.7500000000000002,-33.71428571428573,13,-33.71428571428573,0.42,70.0,1,15.740000000000007,6.15,140.66,82.84,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.79,94.96,False
4.88,4.92,-0.8130081300813016,2,-0.8130081300813016,0.82,70.0,0,39.30000000000001,86.95,176.87,182.37,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.94,95.87,False
4.59,3.305,38.880484114977314,2,38.880484114977314,1.07,70.0,0,41.88,74.81,221.55,223.47,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.56,95.63,False
1.6,3.152708333333333,-49.24998347981232,48,-49.24998347981232,0.39,70.0,1,24.99000000000001,1.38,26.01,152.58,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
3.44,3.44,0.0,1,0.0,0.77,70.0,0,31.600000000000023,26.22,149.26,71.75,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.95,99.89,False
8.42,6.065384615384615,38.82054533925175,13,38.82054533925175,1.19,70.0,0,30.58000000000004,9.5,50.31,50.28,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,92.19,85.34,False
2.94,2.056,42.99610894941633,20,42.99610894941633,0.96,70.0,1,27.31,6.18,968.57,35.89,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,93.95,91.49,False
0.93,0.845,10.059171597633146,2,10.059171597633146,0.5,70.0,1,14.70999999999998,7.8,8.13,156.59,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,83.98,69.41,False
6.16,0.0,0.0,0,0.0,6.16,70.0,0,41.46999999999997,24.5,291.56,231.1,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,98.73,97.94,False
1.28,1.3695833333333336,-6.540918770915745,24,-6.540918770915745,0.54,70.0,1,15.910000000000023,24.61,161.42,113.79,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.8,94.52,False
2.96,2.479429824561404,19.382285825476256,228,19.382285825476256,0.85,70.0,1,19.82000000000005,22.29,22.73,266.15,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.97,98.31,False
2.86,3.3646875000000005,-14.999535618092336,64,-14.999535618092336,0.66,70.0,1,18.879999999999995,5.73,7.27,156.13,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.26,95.58,False
2.62,2.4380701754385976,7.462042167374208,228,7.462042167374208,0.76,70.0,1,24.83999999999997,21.41,23.87,267.34,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.45,97.63,False
8.07,7.169999999999999,12.552301255230145,3,12.552301255230145,0.99,70.0,0,34.23000000000002,44.96,78.65,119.57,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.98,98.21,False
9.08,8.5,6.8235294117647065,2,6.8235294117647065,0.96,70.0,0,36.19999999999999,176.9,316.8,197.62,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.91,96.81,False
3.39,3.04,11.513157894736844,2,11.513157894736844,0.84,70.0,0,46.660000000000025,8.52,25.11,134.87,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,94.1,89.12,False
1.54,2.3506249999999995,-34.48550917309225,96,-34.48550917309225,0.46,70.0,1,39.76999999999998,5.86,1.55,192.24,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.86,99.79,False
11.74,8.7525,34.13310482719224,4,34.13310482719224,1.2,70.0,0,38.05000000000001,10.85,43.85,240.08,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,94.33,90.04,False
2.29,4.875096774193549,-53.02657350060876,155,-53.02657350060876,0.39,70.0,1,20.30000000000001,0.61,378.2,0.61,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
4.12,4.12,0.0,1,0.0,0.8,70.0,0,40.089999999999975,22.82,23.58,181.53,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,98.86,97.72,False
1.95,4.27,-54.33255269320843,4,-54.33255269320843,0.37,70.0,0,38.089999999999975,27.57,165.82,148.61,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,96.44,93.56,False
1.24,2.483421052631579,-50.06887782134153,76,-50.06887782134153,0.36,70.0,1,19.010000000000048,2.11,16.5,194.53,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.78,97.93,False
2.8,1.755384615384615,59.50920245398774,13,59.50920245398774,1.02,70.0,1,32.39999999999998,40.79,156.89,379.98,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,95.56,91.75,False
1.04,1.6025,-35.101404056162245,4,-35.101404056162245,0.4,70.0,1,16.720000000000027,5.55,77.77,55.21,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,76.59,55.35,False
7.41,3.9493103448275866,87.627695800227,58,87.627695800227,1.5,70.0,0,53.38,0.99,173.34,89.22,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,89.98,83.24,False
5.5,2.297172413793103,139.42478008946534,145,139.42478008946534,1.67,70.0,0,36.06999999999999,19.85,24.23,267.84,0,0,0,2,0,1,1,0,Other Thermal Event,Other Thermal Event,98.78,98.2,False
1.59,0.772,105.95854922279791,5,105.95854922279791,0.9,70.0,1,15.420000000000016,13.51,79.47,207.83,0,0,0,2,0,1,1,0,Agricultural Burning,Agricultural Burning,80.98,63.52,False
10.32,10.32,0.0,1,0.0,0.91,70.0,0,35.51999999999998,48.8,156.85,164.54,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.45,98.9,False
5.99,3.6233333333333335,65.31738730450782,3,65.31738730450782,1.3,70.0,0,50.860000000000014,12.16,104.6,154.24,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,92.71,87.74,False
2.05,2.7386666666666666,-25.146056475170404,30,-25.146056475170404,0.55,70.0,1,16.50999999999999,1.22,25.77,150.24,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.82,99.63,False
1.08,1.08,0.0,1,0.0,0.52,70.0,1,14.510000000000048,13.59,107.29,151.18,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,99.11,98.21,False
5.99,2.607857142857143,129.69049575458777,14,129.69049575458777,1.66,30.0,0,35.40999999999997,0.89,142.21,252.02,1,0,0,0,0,1,1,0,Normal Persistent Source,Normal Persistent Source,82.51,71.75,False
7.6,4.8750967741935485,55.894341220687096,155,55.894341220687096,1.29,70.0,1,27.19999999999999,0.8,378.12,0.94,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.5,98.99,False
3.1,3.1,0.0,1,0.0,0.76,70.0,0,35.629999999999995,57.87,194.49,196.91,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.95,99.91,False
4.72,5.88,-19.727891156462587,6,-19.727891156462587,0.69,70.0,0,46.35000000000002,6.66,219.76,223.81,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,84.49,71.79,False
2.55,3.82625,-33.35511270826528,24,-33.35511270826528,0.53,70.0,1,26.110000000000014,13.93,39.1,185.12,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.75,96.13,False
23.1,27.545,-16.13722998729352,2,-16.13722998729352,0.81,70.0,0,41.19,44.36,96.96,139.92,0,0,0,4,1,0,1,0,Forest / Wildfire,Forest / Wildfire,58.73,35.69,True
5.59,5.129,8.988106843439255,120,8.988106843439255,0.91,30.0,0,36.25,1.51,378.18,1.56,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,97.55,95.15,False
2.33,4.056341463414634,-42.5590764235464,41,-42.5590764235464,0.46,70.0,1,16.0,1.3,83.34,98.68,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.4,98.8,False
4.23,3.846666666666666,9.965337954939365,3,9.965337954939365,0.87,70.0,0,34.48000000000002,21.2,128.9,166.66,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.4,96.81,False
1.13,3.030933333333333,-62.71775470702094,75,-62.71775470702094,0.28,70.0,1,25.170000000000016,1.23,26.02,150.12,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.85,99.71,False
2.3,2.826315789473685,-18.62197392923652,19,-18.62197392923652,0.6,70.0,1,17.529999999999973,6.86,110.37,25.39,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.86,96.89,False
4.78,4.227586206896552,13.066884176182707,58,13.066884176182707,0.91,70.0,1,18.75,1.55,17.71,152.99,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.51,99.11,False
1.26,3.015394736842105,-58.21442597198585,76,-58.21442597198585,0.31,70.0,1,20.06,1.51,25.92,152.76,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
1.44,2.6711834319526626,-46.0913098376271,169,-46.0913098376271,0.39,70.0,1,24.5,22.7,22.7,266.03,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,99.02,98.38,False
2.47,1.847058823529412,33.726114649681534,17,33.726114649681534,0.87,70.0,1,19.239999999999952,4.72,4.72,123.22,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,95.46,92.73,False
3.2,1.842,73.72421281216072,5,73.72421281216072,1.13,70.0,1,20.629999999999995,78.61,305.78,202.14,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,88.44,78.01,False
10.63,4.386363636363636,142.34196891191715,22,142.34196891191715,1.97,70.0,1,20.629999999999995,5.44,256.02,8.07,0,0,0,4,0,1,1,0,Other Thermal Event,Other Thermal Event,84.28,78.26,False
7.07,2.162396694214876,226.9520351614753,121,226.9520351614753,2.24,70.0,0,45.5,4.2,2.83,188.97,0,1,0,1,0,1,1,0,Mining Activity,Mining Activity,92.45,87.03,False
6.41,6.41,0.0,1,0.0,0.87,70.0,0,42.76999999999998,68.66,101.58,148.87,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.86,99.71,False
11.0,10.046666666666669,9.48905109489051,3,9.48905109489051,1.0,30.0,0,39.5,20.71,27.38,257.11,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.12,95.49,False
1.65,1.951153846153846,-15.43465405085748,26,-15.43465405085748,0.56,70.0,1,22.629999999999995,4.73,6.75,186.99,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,94.4,90.97,False
3.29,4.153833333333335,-20.7960518396662,60,-20.7960518396662,0.64,70.0,0,38.610000000000014,1.27,17.51,152.88,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,96.6,93.91,False
2.21,2.9322222222222223,-24.630541871921185,27,-24.630541871921185,0.56,70.0,1,19.96999999999997,5.25,22.58,146.83,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,98.04,96.52,False
11.6,4.926619718309859,135.45555904971553,71,135.45555904971553,1.96,70.0,0,59.26999999999998,6.26,95.61,26.34,0,0,0,4,0,1,1,0,Other Thermal Event,Other Thermal Event,85.61,81.26,False
1.41,2.2871999999999995,-38.35257082896116,25,-38.35257082896116,0.43,70.0,1,27.430000000000007,0.43,45.58,92.59,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
8.48,8.799999999999999,-3.6363636363636194,3,-3.6363636363636194,0.87,70.0,0,52.599999999999966,20.16,95.87,121.16,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.74,97.48,False
0.9,1.89,-52.38095238095239,10,-52.38095238095239,0.31,70.0,1,14.96999999999997,2.25,15.84,160.89,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.68,97.36,False
2.43,2.6380446927374304,-7.886321763622119,179,-7.886321763622119,0.67,70.0,1,14.269999999999982,22.71,23.07,266.4,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.65,97.9,False
1.39,2.306666666666666,-39.73988439306358,9,-39.73988439306358,0.42,70.0,1,19.44,1.6,296.85,5.86,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.26,95.09,False
8.83,4.770121951219513,85.11057139204904,82,85.11057139204904,1.53,70.0,1,36.04000000000002,5.82,96.13,25.71,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.81,93.93,False
1.26,2.5311792452830195,-50.22083077095098,212,-50.22083077095098,0.36,70.0,1,15.370000000000005,22.46,22.49,265.9,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.84,98.12,False
0.9,2.2891666666666666,-60.68438296323262,36,-60.68438296323262,0.27,70.0,1,16.25,37.11,182.59,75.24,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.55,95.66,False
8.35,7.21,15.811373092926488,2,15.811373092926488,1.02,70.0,0,49.13,38.75,183.66,164.98,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.53,97.52,False
1.08,1.1825,-8.668076109936578,4,-8.668076109936578,0.49,70.0,1,10.980000000000018,0.12,36.59,253.7,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,95.66,92.03,False
3.15,2.1756774193548383,44.78249266079533,155,44.78249266079533,0.99,70.0,1,32.829999999999984,4.58,3.43,188.63,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.93,99.9,False
2.64,2.64,0.0,1,0.0,0.73,70.0,0,38.94999999999999,14.33,303.51,79.48,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.86,99.73,False
5.53,4.640000000000001,19.18103448275861,2,19.18103448275861,0.98,70.0,0,38.55000000000001,81.2,161.45,204.7,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.27,94.64,False
6.3,3.570701754385964,76.43590625460625,114,76.43590625460625,1.38,70.0,0,32.579999999999984,5.35,5.57,157.6,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,93.24,87.27,False
1.37,2.267204301075269,-39.57315627223144,93,-39.57315627223144,0.42,70.0,1,14.970000000000027,4.45,1.47,190.11,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,98.28,96.95,False
1.73,1.9495,-11.259297255706594,20,-11.259297255706594,0.59,70.0,1,25.96000000000004,0.94,35.84,189.71,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.94,4.770121951219512,-59.330180237760445,82,-59.330180237760445,0.34,70.0,1,22.74000000000001,3.96,97.41,24.19,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.27,93.87,False
3.89,0.0,0.0,0,0.0,3.89,70.0,0,35.579999999999984,8.4,105.93,229.32,0,0,0,2,0,0,0,1,Agricultural Burning,Agricultural Burning,98.58,97.21,False
2.86,3.7083333333333335,-22.87640449438203,6,-22.87640449438203,0.61,70.0,1,16.839999999999975,30.98,116.12,156.81,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,92.83,88.82,False
4.69,4.736385542168675,-0.9793447293447208,83,-0.9793447293447208,0.82,70.0,0,34.45999999999998,6.26,95.64,26.31,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.09,90.79,False
2.0,1.7600000000000002,13.63636363636362,40,13.63636363636362,0.72,70.0,1,14.78000000000003,12.55,134.99,109.34,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.46,92.14,False
2.22,1.9188888888888889,15.691951360741182,9,15.691951360741182,0.76,70.0,1,26.79000000000002,1.3,28.42,103.64,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
2.69,2.3180769230769225,16.04446656711468,26,16.04446656711468,0.81,70.0,1,24.83000000000004,1.19,46.17,90.9,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
